Province_State,Country_Region,Last_Update,Lat,Long_,Confirmed,Deaths,Recovered,Active,Combined_Key,Incident_Rate,Case_Fatality_Ratio
Ohio,US,02/02/2021 5:22,39.73508655,-82.23804971,2443,44,0,2425,"Perry, Ohio, US",6760.94537,0.736799018
Ohio,US,02/02/2021 5:22,39.64170392,-83.0243386,7560,109,0,7510,"Pickaway, Ohio, US",12932.58292,0.661375661
Ohio,US,02/02/2021 5:22,39.07634001,-83.06769584,1917,25,0,1899,"Pike, Ohio, US",6902.635748,0.938967136
Ohio,US,02/02/2021 5:22,41.16793482,-81.19735782,9903,168,0,9789,"Portage, Ohio, US",6095.429197,1.151166313
Ohio,US,02/02/2021 5:22,39.7420247,-84.64787018,3313,87,0,3276,"Preble, Ohio, US",8103.810968,1.116812557
Ohio,US,02/02/2021 5:22,41.02094889,-84.1336111,3858,90,0,3782,"Putnam, Ohio, US",11393.6387,1.969932608
Ohio,US,02/02/2021 5:22,40.77180308,-82.5379961,9565,191,0,9420,"Richland, Ohio, US",7894.91061,1.515943544
Ohio,US,02/02/2021 5:22,39.33705391,-83.06000914,5731,127,0,5627,"Ross, Ohio, US",7475.282394,1.814692026
Ohio,US,02/02/2021 5:22,41.35624126,-83.137872,4497,108,0,4433,"Sandusky, Ohio, US",7684.814929,1.423171003
Ohio,US,02/02/2021 5:22,38.80270163,-82.98907345,5562,91,0,5494,"Scioto, Ohio, US",7385.081127,1.222581805
Ohio,US,02/02/2021 5:22,41.12351311,-83.12783209,4441,108,0,4375,"Seneca, Ohio, US",8048.49759,1.486151768
Ohio,US,02/02/2021 5:22,40.33163494,-84.20258189,4278,79,0,4254,"Shelby, Ohio, US",8804.280716,0.561009818
Ohio,US,02/02/2021 5:22,40.81482476,-81.36437305,27073,819,0,26607,"Stark, Ohio, US",7305.062519,1.721272116
Ohio,US,02/02/2021 5:22,41.12464734,-81.53123079,36541,814,0,35732,"Summit, Ohio, US",6754.181508,2.213951452
Ohio,US,02/02/2021 5:22,41.31735028,-80.76109643,13273,434,0,12947,"Trumbull, Ohio, US",6704.415731,2.456113915
Ohio,US,02/02/2021 5:22,40.44214695,-81.47226262,7645,228,0,7454,"Tuscarawas, Ohio, US",8310.956983,2.498364944
Ohio,US,02/02/2021 5:22,,,0,2,0,0,"Unassigned, Ohio, US",,
Ohio,US,02/02/2021 5:22,40.30016061,-83.37239023,4761,39,0,4730,"Union, Ohio, US",8071.133112,0.651123714
Ohio,US,02/02/2021 5:22,40.8554138,-84.591117,2099,62,0,2053,"Van Wert, Ohio, US",7423.51901,2.191519771
Ohio,US,02/02/2021 5:22,39.25208988,-82.4831444,734,12,0,720,"Vinton, Ohio, US",5609.4765,1.907356948
Ohio,US,02/02/2021 5:22,39.42581994,-84.16557457,20618,273,0,20469,"Warren, Ohio, US",8788.501377,0.722669512
Ohio,US,02/02/2021 5:22,39.45690571,-81.49121382,4111,102,0,4060,"Washington, Ohio, US",6861.84507,1.24057407
Ohio,US,02/02/2021 5:22,40.82925852,-81.88844833,7370,188,0,7197,"Wayne, Ohio, US",6369.371705,2.347354138
Ohio,US,02/02/2021 5:22,41.56052014,-84.58429552,2876,69,0,2804,"Williams, Ohio, US",7838.220866,2.503477051
Ohio,US,02/02/2021 5:22,41.36224827,-83.62285108,10844,168,0,10686,"Wood, Ohio, US",8289.442504,1.457026927
Ohio,US,02/02/2021 5:22,40.84339621,-83.30734173,2013,51,0,1962,"Wyandot, Ohio, US",9245.82032,2.533532042
Oklahoma,US,02/02/2021 5:22,35.88494195,-94.65859267,2872,20,0,2852,"Adair, Oklahoma, US",12940.43435,0.69637883
Oklahoma,US,02/02/2021 5:22,36.73090616,-98.32408495,1102,5,0,1097,"Alfalfa, Oklahoma, US",19326.55209,0.453720508
Oklahoma,US,02/02/2021 5:22,34.37366573,-96.03802487,1650,9,0,1641,"Atoka, Oklahoma, US",11993.02224,0.545454545
Oklahoma,US,02/02/2021 5:22,36.7496847,-100.4758872,386,4,0,382,"Beaver, Oklahoma, US",7267.934476,1.03626943
Oklahoma,US,02/02/2021 5:22,35.26862449,-99.68128023,2485,31,0,2454,"Beckham, Oklahoma, US",11368.31511,1.247484909
Oklahoma,US,02/02/2021 5:22,35.87518314,-98.43307003,904,6,0,898,"Blaine, Oklahoma, US",9587.442995,0.663716814
Oklahoma,US,02/02/2021 5:22,33.96472458,-96.25903472,5330,45,0,5285,"Bryan, Oklahoma, US",11105.32347,0.844277674
Oklahoma,US,02/02/2021 5:22,35.17364557,-98.37534464,3578,48,0,3530,"Caddo, Oklahoma, US",12440.02503,1.341531582
Oklahoma,US,02/02/2021 5:22,35.5426055,-97.98465569,14349,66,0,14283,"Canadian, Oklahoma, US",9675.266004,0.459962367
Oklahoma,US,02/02/2021 5:22,34.25103751,-97.28552485,5050,32,0,5018,"Carter, Oklahoma, US",10496.56004,0.633663366
Oklahoma,US,02/02/2021 5:22,35.90692775,-94.99980896,5068,32,0,5036,"Cherokee, Oklahoma, US",10415.76752,0.631412786
Oklahoma,US,02/02/2021 5:22,34.02807439,-95.54771129,1442,11,0,1431,"Choctaw, Oklahoma, US",9828.244275,0.762829404
Oklahoma,US,02/02/2021 5:22,36.74817177,-102.5173885,121,1,0,120,"Cimarron, Oklahoma, US",5662.143191,0.826446281
Oklahoma,US,02/02/2021 5:22,35.20413532,-97.32519562,26427,228,0,26199,"Cleveland, Oklahoma, US",9304.823002,0.862754002
Oklahoma,US,02/02/2021 5:22,34.58840127,-96.29798747,635,10,0,625,"Coal, Oklahoma, US",11555.95996,1.57480315
Oklahoma,US,02/02/2021 5:22,34.65973764,-98.47195055,10334,106,0,10228,"Comanche, Oklahoma, US",8558.24893,1.025740275
Oklahoma,US,02/02/2021 5:22,34.28845626,-98.37053567,586,13,0,573,"Cotton, Oklahoma, US",10342.39322,2.218430034
Oklahoma,US,02/02/2021 5:22,36.76268118,-95.20916602,1826,10,0,1816,"Craig, Oklahoma, US",12911.89365,0.547645126
Oklahoma,US,02/02/2021 5:22,35.90230551,-96.37086028,5830,98,0,5732,"Creek, Oklahoma, US",8151.33805,1.680960549
Oklahoma,US,02/02/2021 5:22,35.63853802,-99.00170785,3790,59,0,3731,"Custer, Oklahoma, US",13067.6137,1.556728232
Oklahoma,US,02/02/2021 5:22,36.40823634,-94.80325046,4111,54,0,4057,"Delaware, Oklahoma, US",9558.464507,1.313549015
Oklahoma,US,02/02/2021 5:22,35.98772922,-99.00730714,502,4,0,498,"Dewey, Oklahoma, US",10263.74974,0.796812749
Oklahoma,US,02/02/2021 5:22,36.2180194,-99.75324573,334,1,0,333,"Ellis, Oklahoma, US",8655.091993,0.299401198
Oklahoma,US,02/02/2021 5:22,36.3791334,-97.78265517,6991,60,0,6931,"Garfield, Oklahoma, US",11450.14413,0.858246317
Oklahoma,US,02/02/2021 5:22,34.70418038,-97.30811132,3253,31,0,3222,"Garvin, Oklahoma, US",11739.02061,0.952966492
Oklahoma,US,02/02/2021 5:22,35.0167709,-97.88339847,5243,58,0,5185,"Grady, Oklahoma, US",9390.335638,1.106236887
Oklahoma,US,02/02/2021 5:22,36.796297,-97.78638765,497,5,0,492,"Grant, Oklahoma, US",11470.11309,1.006036217
Oklahoma,US,02/02/2021 5:22,34.93535801,-99.5605612,461,13,0,448,"Greer, Oklahoma, US",8070.728291,2.819956616
Oklahoma,US,02/02/2021 5:22,34.7440135,-99.84741652,254,1,0,253,"Harmon, Oklahoma, US",9574.067094,0.393700787
Oklahoma,US,02/02/2021 5:22,36.78836519,-99.6679804,387,3,0,384,"Harper, Oklahoma, US",10493.49241,0.775193798
Oklahoma,US,02/02/2021 5:22,35.222576,-95.11513306,1151,8,0,1143,"Haskell, Oklahoma, US",9115.387661,0.695047785
Oklahoma,US,02/02/2021 5:22,35.04912569,-96.24921145,1074,14,0,1060,"Hughes, Oklahoma, US",8087.958431,1.303538175
Oklahoma,US,02/02/2021 5:22,34.58781741,-99.41138784,2708,41,0,2667,"Jackson, Oklahoma, US",11039.54342,1.514032496
Oklahoma,US,02/02/2021 5:22,34.11130184,-97.83182974,638,7,0,631,"Jefferson, Oklahoma, US",10629.79007,1.097178683
Oklahoma,US,02/02/2021 5:22,34.31440473,-96.66011537,1185,14,0,1171,"Johnston, Oklahoma, US",10690.12179,1.181434599
Oklahoma,US,02/02/2021 5:22,36.81799745,-97.14421435,4783,58,0,4725,"Kay, Oklahoma, US",10985.8055,1.212628058
Oklahoma,US,02/02/2021 5:22,35.94530008,-97.94193268,1857,19,0,1838,"Kingfisher, Oklahoma, US",11779.25785,1.023155627
Oklahoma,US,02/02/2021 5:22,34.91671958,-98.97720696,729,13,0,716,"Kiowa, Oklahoma, US",8371.612311,1.783264746
Oklahoma,US,02/02/2021 5:22,34.87844729,-95.25215049,745,8,0,737,"Latimer, Oklahoma, US",7396.009133,1.073825503
Oklahoma,US,02/02/2021 5:22,34.89851864,-94.70392124,4932,39,0,4893,"Le Flore, Oklahoma, US",9893.085672,0.790754258
Oklahoma,US,02/02/2021 5:22,35.70270942,-96.8812462,2834,43,0,2791,"Lincoln, Oklahoma, US",8125.698885,1.517290049
Oklahoma,US,02/02/2021 5:22,35.91899576,-97.44352845,3632,23,0,3609,"Logan, Oklahoma, US",7564.933036,0.633259912
Oklahoma,US,02/02/2021 5:22,33.95273467,-97.23906784,1353,8,0,1345,"Love, Oklahoma, US",13196.13772,0.59127864
Oklahoma,US,02/02/2021 5:22,36.31149996,-98.53467076,898,4,0,894,"Major, Oklahoma, US",11770.8743,0.445434298
Oklahoma,US,02/02/2021 5:22,34.02311222,-96.76855464,1696,12,0,1684,"Marshall, Oklahoma, US",10017.12834,0.70754717
Oklahoma,US,02/02/2021 5:22,36.30179091,-95.23175116,3587,34,0,3553,"Mayes, Oklahoma, US",8727.493917,0.947867299
Oklahoma,US,02/02/2021 5:22,35.01123903,-97.44572302,4699,40,0,4659,"McClain, Oklahoma, US",11609.92242,0.851244946
Oklahoma,US,02/02/2021 5:22,34.11664328,-94.77222373,3471,57,0,3414,"McCurtain, Oklahoma, US",10572.00292,1.642178047
Oklahoma,US,02/02/2021 5:22,35.37235506,-95.66599306,1766,27,0,1739,"McIntosh, Oklahoma, US",9012.043274,1.528878822
Oklahoma,US,02/02/2021 5:22,34.48116015,-97.06826283,1757,17,0,1740,"Murray, Oklahoma, US",12484.90016,0.967558338
Oklahoma,US,02/02/2021 5:22,35.61318461,-95.37802952,8495,80,0,8415,"Muskogee, Oklahoma, US",12493.19823,0.94173043
Oklahoma,US,02/02/2021 5:22,36.38953329,-97.22928674,1245,8,0,1237,"Noble, Oklahoma, US",11184.97889,0.642570281
Oklahoma,US,02/02/2021 5:22,36.79843529,-95.61902331,1008,14,0,994,"Nowata, Oklahoma, US",10003.96983,1.388888889
Oklahoma,US,02/02/2021 5:22,35.46485198,-96.32639984,1691,16,0,1675,"Okfuskee, Oklahoma, US",14099.8916,0.946185689
Oklahoma,US,02/02/2021 5:22,35.55140095,-97.40716948,75356,580,0,74776,"Oklahoma, Oklahoma, US",9449.810266,0.769679919
Oklahoma,US,02/02/2021 5:22,35.64661916,-95.96432828,3370,39,0,3331,"Okmulgee, Oklahoma, US",8761.211491,1.15727003
Oklahoma,US,02/02/2021 5:22,36.62888819,-96.39635704,4108,38,0,4070,"Osage, Oklahoma, US",8747.311713,0.925024343
Oklahoma,US,02/02/2021 5:22,36.83532655,-94.81011909,3447,35,0,3412,"Ottawa, Oklahoma, US",11073.98721,1.015375689
Oklahoma,US,02/02/2021 5:22,,,0,0,0,0,"Out of OK, Oklahoma, US",,
Oklahoma,US,02/02/2021 5:22,36.31743373,-96.7033176,1485,24,0,1461,"Pawnee, Oklahoma, US",9068.14851,1.616161616
Oklahoma,US,02/02/2021 5:22,36.07695283,-96.97584944,7869,42,0,7827,"Payne, Oklahoma, US",9621.686393,0.533739992
Oklahoma,US,02/02/2021 5:22,34.92065823,-95.7513432,4124,31,0,4093,"Pittsburg, Oklahoma, US",9447.015165,0.751697381
Oklahoma,US,02/02/2021 5:22,34.72959848,-96.68337199,4448,38,0,4410,"Pontotoc, Oklahoma, US",11618.43068,0.854316547
Oklahoma,US,02/02/2021 5:22,35.20614018,-96.94923008,7199,55,0,7144,"Pottawatomie, Oklahoma, US",9917.070752,0.763994999
Oklahoma,US,02/02/2021 5:22,34.41635232,-95.37603505,903,9,0,894,"Pushmataha, Oklahoma, US",8138.067772,0.996677741
Oklahoma,US,02/02/2021 5:22,35.68711719,-99.69666167,373,6,0,367,"Roger Mills, Oklahoma, US",10410.27072,1.608579088
Oklahoma,US,02/02/2021 5:22,36.37004357,-95.60406759,9179,101,0,9078,"Rogers, Oklahoma, US",9927.643604,1.100337727
Oklahoma,US,02/02/2021 5:22,35.16478725,-96.61686741,2539,28,0,2511,"Seminole, Oklahoma, US",10466.65018,1.102796377
Oklahoma,US,02/02/2021 5:22,35.49447108,-94.75463785,3587,26,0,3561,"Sequoyah, Oklahoma, US",8629.026438,0.724839699
Oklahoma,US,02/02/2021 5:22,34.48556989,-97.85141892,4295,50,0,4245,"Stephens, Oklahoma, US",9955.265049,1.164144354
Oklahoma,US,02/02/2021 5:22,36.74777635,-101.4889765,3318,21,0,3297,"Texas, Oklahoma, US",16604.1135,0.632911392
Oklahoma,US,02/02/2021 5:22,34.37288446,-98.92426619,701,13,0,688,"Tillman, Oklahoma, US",9668.965517,1.854493581
Oklahoma,US,02/02/2021 5:22,36.11939621,-95.94013939,64380,589,0,63791,"Tulsa, Oklahoma, US",9881.022543,0.914880398
Oklahoma,US,02/02/2021 5:22,,,880,0,0,137,"Unassigned, Oklahoma, US",,0
Oklahoma,US,02/02/2021 5:22,35.96024096,-95.51911308,6966,69,0,6897,"Wagoner, Oklahoma, US",8569.425137,0.990525409
Oklahoma,US,02/02/2021 5:22,36.71380786,-95.90514104,4238,76,0,4162,"Washington, Oklahoma, US",8224.814175,1.793298726
Oklahoma,US,02/02/2021 5:22,35.29071824,-98.99180434,993,6,0,987,"Washita, Oklahoma, US",9096.738732,0.604229607
Oklahoma,US,02/02/2021 5:22,36.76705782,-98.86573064,1149,7,0,1142,"Woods, Oklahoma, US",13067.21256,0.609225413
Oklahoma,US,02/02/2021 5:22,36.42316318,-99.26283045,2972,13,0,2959,"Woodward, Oklahoma, US",14704.86369,0.437415882
Oregon,US,02/02/2021 5:22,44.70915557,-117.6749883,589,5,0,584,"Baker, Oregon, US",3652.939717,0.848896435
Oregon,US,02/02/2021 5:22,44.49167306,-123.4316987,1917,14,0,1903,"Benton, Oregon, US",2060.116278,0.730307773
Oregon,US,02/02/2021 5:22,45.18787398,-122.2179634,12562,145,0,12417,"Clackamas, Oregon, US",3003.919299,1.154274797
Oregon,US,02/02/2021 5:22,45.99712889,-123.660711,732,5,0,727,"Clatsop, Oregon, US",1819.809069,0.683060109
Oregon,US,02/02/2021 5:22,45.94464254,-123.0890898,1116,19,0,1097,"Columbia, Oregon, US",2131.642281,1.702508961
Oregon,US,02/02/2021 5:22,43.17406868,-124.0594514,1105,16,0,1089,"Coos, Oregon, US",1713.523656,1.447963801
Oregon,US,02/02/2021 5:22,44.14230227,-120.356297,692,15,0,677,"Crook, Oregon, US",2835.600721,2.167630058
Oregon,US,02/02/2021 5:22,42.45911325,-124.157282,333,5,0,328,"Curry, Oregon, US",1452.562704,1.501501502
Oregon,US,02/02/2021 5:22,43.91570171,-121.2289121,5434,45,0,5389,"Deschutes, Oregon, US",2748.720231,0.828119249
Oregon,US,02/02/2021 5:22,43.27941273,-123.167291,1864,48,0,1816,"Douglas, Oregon, US",1679.581907,2.575107296
Oregon,US,02/02/2021 5:22,45.37160076,-120.2048869,53,1,0,52,"Gilliam, Oregon, US",2771.966527,1.886792453
Oregon,US,02/02/2021 5:22,44.49024544,-119.0068631,218,1,0,217,"Grant, Oregon, US",3028.198361,0.458715596
Oregon,US,02/02/2021 5:22,43.06422669,-118.9666306,195,6,0,189,"Harney, Oregon, US",2637.630191,3.076923077
Oregon,US,02/02/2021 5:22,45.51872811,-121.6552036,1019,24,0,995,"Hood River, Oregon, US",4358.053203,2.355250245
Oregon,US,02/02/2021 5:22,42.43201126,-122.7289309,7501,101,0,7400,"Jackson, Oregon, US",3394.977913,1.346487135
Oregon,US,02/02/2021 5:22,44.62806839,-121.17832,1777,25,0,1752,"Jefferson, Oregon, US",7206.586098,1.406865504
Oregon,US,02/02/2021 5:22,42.3665549,-123.5561938,1989,36,0,1953,"Josephine, Oregon, US",2273.480631,1.809954751
Oregon,US,02/02/2021 5:22,42.68762984,-121.6496461,2638,52,0,2586,"Klamath, Oregon, US",3865.881181,1.971190296
Oregon,US,02/02/2021 5:22,42.79246693,-120.3850163,270,6,0,264,"Lake, Oregon, US",3431.185665,2.222222222
Oregon,US,02/02/2021 5:22,43.93727035,-122.847753,9195,113,0,9082,"Lane, Oregon, US",2406.645955,1.228928766
Oregon,US,02/02/2021 5:22,44.64252874,-123.869912,1069,18,0,1051,"Lincoln, Oregon, US",2139.626116,1.683816651
Oregon,US,02/02/2021 5:22,44.48899494,-122.5373154,3335,50,0,3285,"Linn, Oregon, US",2570.347363,1.499250375
Oregon,US,02/02/2021 5:22,43.1937027,-117.6227395,3261,56,0,3205,"Malheur, Oregon, US",10666.97197,1.717264643
Oregon,US,02/02/2021 5:22,44.90287942,-122.5815117,17317,259,0,17058,"Marion, Oregon, US",4978.753256,1.495640122
Oregon,US,02/02/2021 5:22,45.41846568,-119.584546,990,11,0,979,"Morrow, Oregon, US",8532.276135,1.111111111
Oregon,US,02/02/2021 5:22,45.54747959,-122.4169351,30097,474,0,29623,"Multnomah, Oregon, US",3702.62839,1.574907798
Oregon,US,02/02/2021 5:22,44.90322804,-123.4128888,2717,41,0,2676,"Polk, Oregon, US",3156.182843,1.509017298
Oregon,US,02/02/2021 5:22,45.41501554,-120.6827834,49,0,0,49,"Sherman, Oregon, US",2752.808989,0
Oregon,US,02/02/2021 5:22,45.46248721,-123.712066,379,2,0,377,"Tillamook, Oregon, US",1401.834591,0.527704485
Oregon,US,02/02/2021 5:22,45.59073056,-118.7353826,7167,74,0,7093,"Umatilla, Oregon, US",9194.355356,1.032510116
Oregon,US,21/12/2020 13:27,,,0,0,0,0,"Unassigned, Oregon, US",,
Oregon,US,02/02/2021 5:22,45.30915495,-118.0068979,1181,18,0,1163,"Union, Oregon, US",4400.968884,1.524132091
Oregon,US,02/02/2021 5:22,45.57894064,-117.183538,102,3,0,99,"Wallowa, Oregon, US",1415.09434,2.941176471
Oregon,US,02/02/2021 5:22,45.16292781,-121.1670954,1168,23,0,1145,"Wasco, Oregon, US",4377.482947,1.969178082
Oregon,US,02/02/2021 5:22,45.55972701,-123.0955257,19895,191,0,19704,"Washington, Oregon, US",3307.058605,0.960040211
Oregon,US,02/02/2021 5:22,44.72698162,-120.0281427,22,1,0,21,"Wheeler, Oregon, US",1651.651652,4.545454545
Oregon,US,02/02/2021 5:22,45.23330449,-123.3086963,3425,55,0,3370,"Yamhill, Oregon, US",3197.945845,1.605839416
Pennsylvania,US,02/02/2021 5:22,39.87140411,-77.21610347,6578,142,0,6436,"Adams, Pennsylvania, US",6385.84978,2.158710854
Pennsylvania,US,02/02/2021 5:22,40.46809875,-79.98167747,69537,1521,0,68016,"Allegheny, Pennsylvania, US",5718.291675,2.187324734
Pennsylvania,US,02/02/2021 5:22,40.81665618,-79.46290811,4614,112,0,4502,"Armstrong, Pennsylvania, US",7127.519889,2.427394885
Pennsylvania,US,02/02/2021 5:22,40.6825484,-80.34921611,11019,323,0,10696,"Beaver, Pennsylvania, US",6721.812492,2.931300481
Pennsylvania,US,02/02/2021 5:22,40.00522157,-78.48998442,3639,121,0,3518,"Bedford, Pennsylvania, US",7598.980956,3.32508931
Pennsylvania,US,02/02/2021 5:22,40.41570541,-75.92457766,32713,804,0,31909,"Berks, Pennsylvania, US",7767.283054,2.457738514
Pennsylvania,US,02/02/2021 5:22,40.47961444,-78.34917412,9967,256,0,9711,"Blair, Pennsylvania, US",8181.139138,2.568475971
Pennsylvania,US,02/02/2021 5:22,41.78869215,-76.51570822,3938,69,0,3869,"Bradford, Pennsylvania, US",6528.189911,1.752158456
Pennsylvania,US,02/02/2021 5:22,40.33682119,-75.10836643,40349,1037,0,39312,"Bucks, Pennsylvania, US",6422.238846,2.570076086
Pennsylvania,US,02/02/2021 5:22,40.91152759,-79.91351055,12773,328,0,12445,"Butler, Pennsylvania, US",6799.46554,2.567916699
Pennsylvania,US,02/02/2021 5:22,40.49527404,-78.71377428,10808,364,0,10444,"Cambria, Pennsylvania, US",8301.585351,3.367875648
Pennsylvania,US,02/02/2021 5:22,41.43625568,-78.20376845,243,7,0,236,"Cameron, Pennsylvania, US",5464.357994,2.880658436
Pennsylvania,US,02/02/2021 5:22,40.91545395,-75.7068525,4403,124,0,4279,"Carbon, Pennsylvania, US",6860.178866,2.81626164
Pennsylvania,US,02/02/2021 5:22,40.92058903,-77.82200624,11335,193,0,11142,"Centre, Pennsylvania, US",6980.324537,1.702690781
Pennsylvania,US,02/02/2021 5:22,39.97291773,-75.74768357,27636,690,0,24928,"Chester, Pennsylvania, US",4871.340161,2.526002972
Pennsylvania,US,02/02/2021 5:22,41.19265812,-79.42413524,2491,74,0,2417,"Clarion, Pennsylvania, US",6480.566106,2.9706945
Pennsylvania,US,02/02/2021 5:22,41.00110782,-78.47592663,5627,100,0,5527,"Clearfield, Pennsylvania, US",7099.867516,1.777145904
Pennsylvania,US,02/02/2021 5:22,41.23255967,-77.63785995,2506,52,0,2454,"Clinton, Pennsylvania, US",6486.85028,2.075019952
Pennsylvania,US,02/02/2021 5:22,41.04821986,-76.40565017,4175,116,0,4059,"Columbia, Pennsylvania, US",6426.636291,2.778443114
Pennsylvania,US,02/02/2021 5:22,41.68447709,-80.10760592,5953,129,0,5824,"Crawford, Pennsylvania, US",7034.231765,2.166974635
Pennsylvania,US,02/02/2021 5:22,40.1625372,-77.26130755,14541,439,0,14102,"Cumberland, Pennsylvania, US",5739.037771,3.019049584
Pennsylvania,US,02/02/2021 5:22,40.41377078,-76.77993242,18614,444,0,18170,"Dauphin, Pennsylvania, US",6688.489718,2.385301386
Pennsylvania,US,02/02/2021 5:22,39.91680171,-75.40243663,37443,1136,0,36307,"Delaware, Pennsylvania, US",6606.651645,3.03394493
Pennsylvania,US,02/02/2021 5:22,41.42822061,-78.64524744,2145,33,0,2112,"Elk, Pennsylvania, US",7171.514544,1.538461538
Pennsylvania,US,02/02/2021 5:22,41.99253829,-80.03301954,15616,341,0,15275,"Erie, Pennsylvania, US",5789.536125,2.183657787
Pennsylvania,US,02/02/2021 5:22,39.92041012,-79.64291195,9701,230,0,9471,"Fayette, Pennsylvania, US",7504.215852,2.370889599
Pennsylvania,US,02/02/2021 5:22,41.51095103,-79.23229292,1332,17,0,1315,"Forest, Pennsylvania, US",18380.01932,1.276276276
Pennsylvania,US,02/02/2021 5:22,39.92956518,-77.72157791,11502,300,0,11202,"Franklin, Pennsylvania, US",7419.352758,2.608242045
Pennsylvania,US,02/02/2021 5:22,39.92913544,-78.11163677,1043,13,0,1030,"Fulton, Pennsylvania, US",7178.251893,1.246404602
Pennsylvania,US,02/02/2021 5:22,39.85746531,-80.22357106,2420,30,0,2390,"Greene, Pennsylvania, US",6678.994287,1.239669421
Pennsylvania,US,02/02/2021 5:22,40.42162652,-77.97673273,3886,115,0,3771,"Huntingdon, Pennsylvania, US",8608.009924,2.959341225
Pennsylvania,US,02/02/2021 5:22,40.65241041,-79.08963285,4778,150,0,4628,"Indiana, Pennsylvania, US",5683.156305,3.139388866
Pennsylvania,US,02/02/2021 5:22,41.12913106,-78.9986361,2539,75,0,2464,"Jefferson, Pennsylvania, US",5846.862406,2.953918866
Pennsylvania,US,02/02/2021 5:22,40.53358749,-77.3997513,1699,77,0,1622,"Juniata, Pennsylvania, US",6861.042685,4.532077693
Pennsylvania,US,02/02/2021 5:22,41.43564672,-75.60379201,12433,355,0,12078,"Lackawanna, Pennsylvania, US",5929.681315,2.855304432
Pennsylvania,US,02/02/2021 5:22,40.03904563,-76.24770128,38660,923,0,37737,"Lancaster, Pennsylvania, US",7084.167088,2.3874806
Pennsylvania,US,02/02/2021 5:22,40.99206278,-80.33393706,5490,167,0,5323,"Lawrence, Pennsylvania, US",6420.151558,3.041894353
Pennsylvania,US,02/02/2021 5:22,40.36680311,-76.45651841,11805,223,0,11582,"Lebanon, Pennsylvania, US",8325.516774,1.889030072
Pennsylvania,US,02/02/2021 5:22,40.6154815,-75.59435245,28240,689,0,27551,"Lehigh, Pennsylvania, US",7646.526841,2.4398017
Pennsylvania,US,02/02/2021 5:22,41.17823008,-75.98447579,22951,635,0,22316,"Luzerne, Pennsylvania, US",7230.551609,2.766763975
Pennsylvania,US,02/02/2021 5:22,41.34310539,-77.06629984,8116,208,0,7908,"Lycoming, Pennsylvania, US",7163.346543,2.562838837
Pennsylvania,US,02/02/2021 5:22,41.80938602,-78.56478358,2746,58,0,2688,"McKean, Pennsylvania, US",6759.384615,2.112163146
Pennsylvania,US,02/02/2021 5:22,41.30248872,-80.25816981,7504,223,0,7281,"Mercer, Pennsylvania, US",6857.727738,2.971748401
Pennsylvania,US,02/02/2021 5:22,40.61116939,-77.61070738,4318,154,0,4164,"Mifflin, Pennsylvania, US",9358.879882,3.566465956
Pennsylvania,US,02/02/2021 5:22,41.05934058,-75.34031025,8639,245,0,8394,"Monroe, Pennsylvania, US",5073.676668,2.835976386
Pennsylvania,US,02/02/2021 5:22,40.21053671,-75.36652296,48832,1389,0,47443,"Montgomery, Pennsylvania, US",5876.894749,2.844446265
Pennsylvania,US,02/02/2021 5:22,41.03023987,-76.66345939,1627,52,0,1575,"Montour, Pennsylvania, US",8924.84915,3.19606638
Pennsylvania,US,02/02/2021 5:22,40.75182733,-75.30471829,23585,571,0,23014,"Northampton, Pennsylvania, US",7725.567912,2.421030316
Pennsylvania,US,02/02/2021 5:22,40.84785433,-76.70798222,6866,294,0,6572,"Northumberland, Pennsylvania, US",7558.094735,4.281969123
Pennsylvania,US,02/02/2021 5:22,40.40206612,-77.26297447,2575,74,0,2501,"Perry, Pennsylvania, US",5564.92047,2.873786408
Pennsylvania,US,02/02/2021 5:22,40.00338507,-75.1379271,110272,2887,0,107385,"Philadelphia, Pennsylvania, US",6961.334896,2.618071677
Pennsylvania,US,02/02/2021 5:22,41.33155042,-75.03208106,2146,44,0,2102,"Pike, Pennsylvania, US",3845.257933,2.050326188
Pennsylvania,US,02/02/2021 5:22,41.74471626,-77.89559864,830,19,0,811,"Potter, Pennsylvania, US",5022.388963,2.289156627
Pennsylvania,US,02/02/2021 5:22,40.70497338,-76.2150785,11240,336,0,10904,"Schuylkill, Pennsylvania, US",7951.386187,2.989323843
Pennsylvania,US,02/02/2021 5:22,40.77129231,-77.06840691,2571,69,0,2502,"Snyder, Pennsylvania, US",6368.275042,2.68378063
Pennsylvania,US,02/02/2021 5:22,39.97172723,-79.02699593,6339,176,0,6163,"Somerset, Pennsylvania, US",8630.713303,2.776463165
Pennsylvania,US,02/02/2021 5:22,41.44634738,-76.51246591,282,11,0,271,"Sullivan, Pennsylvania, US",4648.862512,3.90070922
Pennsylvania,US,02/02/2021 5:22,41.82147784,-75.80071959,1524,49,0,1475,"Susquehanna, Pennsylvania, US",3779.012101,3.215223097
Pennsylvania,US,02/02/2021 5:22,41.77255149,-77.25433032,2273,90,0,2183,"Tioga, Pennsylvania, US",5599.763494,3.959524857
Pennsylvania,US,02/02/2021 5:22,,,0,0,0,0,"Unassigned, Pennsylvania, US",,
Pennsylvania,US,02/02/2021 5:22,40.96188846,-77.05996014,4071,74,0,3997,"Union, Pennsylvania, US",9062.173052,1.8177352
