_index,_type,_id,_score,_source.Date,_source.host,_source.module,_source.path,_source.time,_source.user
hpcmod,hpc,TirMz3cBcBNwXO6mJOSF,2,01/12/2021 19:10,n2,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610496653,utan
hpcmod,hpc,TyrMz3cBcBNwXO6mJOSF,2,01/12/2021 19:10,n2,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610496653,utan
hpcmod,hpc,UCrMz3cBcBNwXO6mJOSF,2,01/12/2021 19:10,n11,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610496653,utan
hpcmod,hpc,USrMz3cBcBNwXO6mJOSF,2,01/12/2021 19:10,n11,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610496653,utan
hpcmod,hpc,UirMz3cBcBNwXO6mJOSF,2,01/12/2021 19:10,n11,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610496653,utan
hpcmod,hpc,UyrMz3cBcBNwXO6mJOSF,2,01/12/2021 19:10,n1,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610496653,utan
hpcmod,hpc,VCrMz3cBcBNwXO6mJOSF,2,01/12/2021 19:10,n1,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610496653,utan
hpcmod,hpc,VSrMz3cBcBNwXO6mJOSF,2,01/12/2021 19:10,n1,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610496653,utan
hpcmod,hpc,VirMz3cBcBNwXO6mJOSF,2,01/12/2021 19:10,n1,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610496653,utan
hpcmod,hpc,VyrMz3cBcBNwXO6mJOSF,2,01/12/2021 19:10,n1,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610496653,utan
hpcmod,hpc,WCrMz3cBcBNwXO6mJOSF,2,01/12/2021 19:10,n1,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610496653,utan
hpcmod,hpc,WSrMz3cBcBNwXO6mJOSF,2,01/12/2021 19:10,n1,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610496653,utan
hpcmod,hpc,WirMz3cBcBNwXO6mJOSF,2,01/12/2021 19:10,n9,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610496654,utan
hpcmod,hpc,WyrMz3cBcBNwXO6mJOSF,2,01/12/2021 19:14,edith-login1.bank-banque-canada.ca,atom/1.19.4,/usr/local/tools/modulefiles/atom/1.19.4,1610496894,manu
hpcmod,hpc,XCrMz3cBcBNwXO6mJOSF,2,01/12/2021 19:14,edith-login1.bank-banque-canada.ca,git/2.26.2,/usr/local/tools/modulefiles/git/2.26.2,1610496895,manu
hpcmod,hpc,XSrMz3cBcBNwXO6mJOSF,2,01/12/2021 19:15,edith-login1.bank-banque-canada.ca,stata/16,/usr/local/tools/modulefiles/stata/16,1610496913,manu
hpcmod,hpc,XirMz3cBcBNwXO6mJOSF,2,01/12/2021 19:16,edith-login2.bank-banque-canada.ca,atom/1.19.4,/usr/local/tools/modulefiles/atom/1.19.4,1610496967,manu
hpcmod,hpc,XyrMz3cBcBNwXO6mJOSF,2,01/12/2021 19:16,edith-login2.bank-banque-canada.ca,git/2.26.2,/usr/local/tools/modulefiles/git/2.26.2,1610496967,manu
hpcmod,hpc,YCrMz3cBcBNwXO6mJOSF,2,01/12/2021 19:21,edith-login1.bank-banque-canada.ca,atom/1.19.4,/usr/local/tools/modulefiles/atom/1.19.4,1610497269,manu
hpcmod,hpc,YSrMz3cBcBNwXO6mJOSF,2,01/12/2021 19:21,edith-login1.bank-banque-canada.ca,git/2.26.2,/usr/local/tools/modulefiles/git/2.26.2,1610497269,manu
hpcmod,hpc,YirMz3cBcBNwXO6mJOSF,2,01/12/2021 19:21,edith-login1.bank-banque-canada.ca,stata/16,/usr/local/tools/modulefiles/stata/16,1610497277,manu
hpcmod,hpc,YyrMz3cBcBNwXO6mJOSF,2,01/12/2021 19:42,n7,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610498557,utan
hpcmod,hpc,ZCrMz3cBcBNwXO6mJOSF,2,01/12/2021 19:43,n18,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610498603,utan
hpcmod,hpc,ZSrMz3cBcBNwXO6mJOSF,2,01/12/2021 19:43,n16,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610498613,utan
hpcmod,hpc,ZirMz3cBcBNwXO6mJOSF,2,01/12/2021 19:43,n1,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610498640,utan
hpcmod,hpc,ZyrMz3cBcBNwXO6mJOSF,2,01/12/2021 19:44,n16,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610498657,utan
hpcmod,hpc,aCrMz3cBcBNwXO6mJOSF,2,01/12/2021 19:44,n13,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610498665,utan
hpcmod,hpc,aSrMz3cBcBNwXO6mJOSF,2,01/12/2021 19:44,n13,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610498665,utan
hpcmod,hpc,airMz3cBcBNwXO6mJOSF,2,01/12/2021 19:44,n18,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610498673,utan
hpcmod,hpc,ayrMz3cBcBNwXO6mJOSF,2,01/12/2021 19:45,n1,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610498701,utan
hpcmod,hpc,bCrMz3cBcBNwXO6mJOSF,2,01/12/2021 19:45,n1,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610498709,utan
hpcmod,hpc,bSrMz3cBcBNwXO6mJOSF,2,01/12/2021 19:45,n1,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610498715,utan
hpcmod,hpc,birMz3cBcBNwXO6mJOSF,2,01/12/2021 19:45,n1,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610498715,utan
hpcmod,hpc,byrMz3cBcBNwXO6mJeQ6,2,01/12/2021 19:45,n13,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610498721,utan
hpcmod,hpc,cCrMz3cBcBNwXO6mJeQ6,2,01/12/2021 19:45,n1,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610498740,utan
hpcmod,hpc,cSrMz3cBcBNwXO6mJeQ6,2,01/12/2021 19:46,n1,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610498783,utan
hpcmod,hpc,cirMz3cBcBNwXO6mJeQ6,2,01/12/2021 19:46,n1,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610498785,utan
hpcmod,hpc,cyrMz3cBcBNwXO6mJeQ6,2,01/12/2021 19:46,n2,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610498789,utan
hpcmod,hpc,dCrMz3cBcBNwXO6mJeQ6,2,01/12/2021 19:46,n2,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610498799,utan
hpcmod,hpc,dSrMz3cBcBNwXO6mJeQ6,2,01/12/2021 19:46,n1,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610498801,utan
hpcmod,hpc,dirMz3cBcBNwXO6mJeQ6,2,01/12/2021 19:46,n1,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610498816,utan
hpcmod,hpc,dyrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:00,edith-login1.bank-banque-canada.ca,anaconda2/4.3.1,/usr/local/tools/modulefiles/anaconda2/4.3.1,1610499603,dech
hpcmod,hpc,eCrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:00,edith-master1.bank-banque-canada.ca,vscode/1.25.1,/usr/local/tools/modulefiles/vscode/1.25.1,1610499603,dech
hpcmod,hpc,eSrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:00,edith-master1.bank-banque-canada.ca,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610499603,dech
hpcmod,hpc,eirMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:00,edith-master1.bank-banque-canada.ca,anaconda3/2019.07,/usr/local/tools/modulefiles/anaconda3/2019.07,1610499603,dech
hpcmod,hpc,eyrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:00,edith-login2.bank-banque-canada.ca,stata/16,/usr/local/tools/modulefiles/stata/16,1610499640,walc
hpcmod,hpc,fCrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:00,edith-login2.bank-banque-canada.ca,stata/16,/usr/local/tools/modulefiles/stata/16,1610499640,walc
hpcmod,hpc,fSrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:04,edith-login1.bank-banque-canada.ca,atom/1.19.4,/usr/local/tools/modulefiles/atom/1.19.4,1610499899,manu
hpcmod,hpc,firMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:04,edith-login1.bank-banque-canada.ca,git/2.26.2,/usr/local/tools/modulefiles/git/2.26.2,1610499900,manu
hpcmod,hpc,gCrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:24,edith-login1.bank-banque-canada.ca,atom/1.19.4,/usr/local/tools/modulefiles/atom/1.19.4,1610501064,manu
hpcmod,hpc,gSrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:24,edith-login1.bank-banque-canada.ca,git/2.26.2,/usr/local/tools/modulefiles/git/2.26.2,1610501064,manu
hpcmod,hpc,girMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:30,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610501429,reza
hpcmod,hpc,gyrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:30,n10,dynare/4.5.4,/usr/local/tools/modulefiles/dynare/4.5.4,1610501429,reza
hpcmod,hpc,hirMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:35,n43,stata/15,/usr/local/tools/modulefiles/stata/15,1610501750,manu
hpcmod,hpc,hCrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:35,edith-login1.bank-banque-canada.ca,julia/1.3.0,/usr/local/tools/modulefiles/julia/1.3.0,1610501731,utan
hpcmod,hpc,hSrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:35,edith-login1.bank-banque-canada.ca,git/2.25.0,/usr/local/tools/modulefiles/git/2.25.0,1610501731,utan
hpcmod,hpc,iSrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:36,n42,stata/16,/usr/local/tools/modulefiles/stata/16,1610501787,manu
hpcmod,hpc,hyrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:36,edith-login1.bank-banque-canada.ca,julia/1.3.0,/usr/local/tools/modulefiles/julia/1.3.0,1610501786,utan
hpcmod,hpc,iCrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:36,edith-login1.bank-banque-canada.ca,git/2.25.0,/usr/local/tools/modulefiles/git/2.25.0,1610501786,utan
hpcmod,hpc,iirMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:37,n47,stata/15,/usr/local/tools/modulefiles/stata/15,1610501841,manu
hpcmod,hpc,iyrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:41,n43,stata/15,/usr/local/tools/modulefiles/stata/15,1610502089,manu
hpcmod,hpc,jCrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:45,n43,stata/15,/usr/local/tools/modulefiles/stata/15,1610502302,manu
hpcmod,hpc,jSrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:46,n7,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610502368,utan
hpcmod,hpc,jirMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:46,n5,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610502368,utan
hpcmod,hpc,jyrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:46,n16,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610502368,utan
hpcmod,hpc,kCrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:46,n16,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610502368,utan
hpcmod,hpc,kSrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:46,n18,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610502368,utan
hpcmod,hpc,kirMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:46,n18,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610502368,utan
hpcmod,hpc,kyrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:46,n13,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610502368,utan
hpcmod,hpc,lCrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:46,n13,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610502368,utan
hpcmod,hpc,lSrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:46,n13,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610502368,utan
hpcmod,hpc,lirMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:46,n9,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610502368,utan
hpcmod,hpc,lyrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:46,n9,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610502368,utan
hpcmod,hpc,mCrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:46,n11,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610502368,utan
hpcmod,hpc,mSrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:46,n11,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610502368,utan
hpcmod,hpc,mirMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:46,n11,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610502368,utan
hpcmod,hpc,myrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:46,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610502368,utan
hpcmod,hpc,nCrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:46,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610502368,utan
hpcmod,hpc,nSrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:46,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610502368,utan
hpcmod,hpc,nirMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:46,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610502368,utan
hpcmod,hpc,nyrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:46,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610502368,utan
hpcmod,hpc,oCrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:46,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610502368,utan
hpcmod,hpc,oSrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:46,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610502368,utan
hpcmod,hpc,oirMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:46,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610502368,utan
hpcmod,hpc,oyrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:46,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610502368,utan
hpcmod,hpc,pCrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:46,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610502368,utan
hpcmod,hpc,pSrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:46,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610502368,utan
hpcmod,hpc,pirMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:46,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610502368,utan
hpcmod,hpc,pyrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:46,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610502368,utan
hpcmod,hpc,qCrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:46,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610502368,utan
hpcmod,hpc,qSrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:46,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610502368,utan
hpcmod,hpc,qirMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:46,n2,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610502368,utan
hpcmod,hpc,qyrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:56,n43,stata/15,/usr/local/tools/modulefiles/stata/15,1610502984,manu
hpcmod,hpc,rCrMz3cBcBNwXO6mJeQ6,2,01/12/2021 20:57,n43,stata/15,/usr/local/tools/modulefiles/stata/15,1610503033,manu
hpcmod,hpc,rSrMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:00,n43,stata/15,/usr/local/tools/modulefiles/stata/15,1610503206,manu
hpcmod,hpc,rirMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:12,edith-login1.bank-banque-canada.ca,julia/1.3.0,/usr/local/tools/modulefiles/julia/1.3.0,1610503932,utan
hpcmod,hpc,ryrMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:12,edith-login1.bank-banque-canada.ca,git/2.25.0,/usr/local/tools/modulefiles/git/2.25.0,1610503932,utan
hpcmod,hpc,sCrMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:17,n7,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610504229,utan
hpcmod,hpc,sSrMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:17,n1,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610504238,utan
hpcmod,hpc,sirMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:17,n9,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610504275,utan
hpcmod,hpc,syrMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:18,n2,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610504323,utan
hpcmod,hpc,tCrMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:18,n2,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610504324,utan
hpcmod,hpc,tSrMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:18,n2,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610504334,utan
hpcmod,hpc,tirMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:19,n9,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610504343,utan
hpcmod,hpc,tyrMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:19,n2,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610504380,utan
hpcmod,hpc,uCrMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:19,n2,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610504397,utan
hpcmod,hpc,uSrMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:21,n11,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610504468,utan
hpcmod,hpc,uirMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:21,n14,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610504473,utan
hpcmod,hpc,uyrMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:21,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610504482,utan
hpcmod,hpc,vCrMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:21,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610504507,utan
hpcmod,hpc,vSrMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:21,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610504509,utan
hpcmod,hpc,wirMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:22,edith-login1.bank-banque-canada.ca,R/3.4.0,/usr/local/tools/modulefiles/R/3.4.0,1610504548,hoso
hpcmod,hpc,wyrMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:22,edith-login1.bank-banque-canada.ca,intelmpi/2019,/usr/local/tools/modulefiles/intelmpi/2019,1610504548,hoso
hpcmod,hpc,xCrMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:22,edith-login1.bank-banque-canada.ca,stata/16,/usr/local/tools/modulefiles/stata/16,1610504549,hoso
hpcmod,hpc,xSrMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:22,edith-login1.bank-banque-canada.ca,matlab/92,/usr/local/tools/modulefiles/matlab/92,1610504549,hoso
hpcmod,hpc,xirMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:22,edith-login1.bank-banque-canada.ca,R/3.4.0,/usr/local/tools/modulefiles/R/3.4.0,1610504549,hoso
hpcmod,hpc,xyrMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:22,edith-login1.bank-banque-canada.ca,intelmpi/2019,/usr/local/tools/modulefiles/intelmpi/2019,1610504549,hoso
hpcmod,hpc,yCrMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:22,edith-login1.bank-banque-canada.ca,stata/16,/usr/local/tools/modulefiles/stata/16,1610504550,hoso
hpcmod,hpc,ySrMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:22,edith-login1.bank-banque-canada.ca,matlab/92,/usr/local/tools/modulefiles/matlab/92,1610504550,hoso
hpcmod,hpc,zCrMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:22,edith-login1.bank-banque-canada.ca,R/3.4.0,/usr/local/tools/modulefiles/R/3.4.0,1610504572,hoso
hpcmod,hpc,zSrMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:22,edith-login1.bank-banque-canada.ca,intelmpi/2019,/usr/local/tools/modulefiles/intelmpi/2019,1610504572,hoso
hpcmod,hpc,zirMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:22,edith-login1.bank-banque-canada.ca,stata/16,/usr/local/tools/modulefiles/stata/16,1610504573,hoso
hpcmod,hpc,zyrMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:22,edith-login1.bank-banque-canada.ca,matlab/92,/usr/local/tools/modulefiles/matlab/92,1610504573,hoso
hpcmod,hpc,virMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:22,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610504530,utan
hpcmod,hpc,vyrMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:22,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610504538,utan
hpcmod,hpc,wCrMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:22,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610504542,utan
hpcmod,hpc,wSrMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:22,n11,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610504548,utan
hpcmod,hpc,yirMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:22,n5,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610504560,utan
hpcmod,hpc,yyrMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:22,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610504563,utan
hpcmod,hpc,0CrMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:26,edith-login2.bank-banque-canada.ca,atom/1.19.4,/usr/local/tools/modulefiles/atom/1.19.4,1610504780,manu
hpcmod,hpc,0SrMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:26,edith-login2.bank-banque-canada.ca,git/2.26.2,/usr/local/tools/modulefiles/git/2.26.2,1610504781,manu
hpcmod,hpc,0irMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:26,edith-login2.bank-banque-canada.ca,atom/1.19.4,/usr/local/tools/modulefiles/atom/1.19.4,1610504783,manu
hpcmod,hpc,0yrMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:26,edith-login2.bank-banque-canada.ca,git/2.26.2,/usr/local/tools/modulefiles/git/2.26.2,1610504783,manu
hpcmod,hpc,1CrMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:26,edith-login2.bank-banque-canada.ca,stata/16,/usr/local/tools/modulefiles/stata/16,1610504804,manu
hpcmod,hpc,1SrMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:26,edith-login2.bank-banque-canada.ca,atom/1.19.4,/usr/local/tools/modulefiles/atom/1.19.4,1610504816,manu
hpcmod,hpc,1irMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:26,edith-login2.bank-banque-canada.ca,git/2.26.2,/usr/local/tools/modulefiles/git/2.26.2,1610504816,manu
hpcmod,hpc,1yrMz3cBcBNwXO6mJeQ6,2,01/12/2021 21:27,edith-login2.bank-banque-canada.ca,stata/16,/usr/local/tools/modulefiles/stata/16,1610504823,manu
hpcmod,hpc,2CrMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:13,edith-login1.bank-banque-canada.ca,julia/1.3.0,/usr/local/tools/modulefiles/julia/1.3.0,1610507598,utan
hpcmod,hpc,2SrMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:13,edith-login1.bank-banque-canada.ca,git/2.25.0,/usr/local/tools/modulefiles/git/2.25.0,1610507598,utan
hpcmod,hpc,2irMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:21,n1,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610508067,utan
hpcmod,hpc,2yrMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:21,n5,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610508067,utan
hpcmod,hpc,3CrMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:21,n2,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610508067,utan
hpcmod,hpc,3SrMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:21,n2,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610508067,utan
hpcmod,hpc,3irMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:21,n2,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610508067,utan
hpcmod,hpc,3yrMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:21,n2,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610508067,utan
hpcmod,hpc,4CrMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:21,n2,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610508067,utan
hpcmod,hpc,4SrMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:21,n2,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610508067,utan
hpcmod,hpc,4irMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:21,n9,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610508067,utan
hpcmod,hpc,4yrMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:21,n9,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610508067,utan
hpcmod,hpc,5CrMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:21,n7,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610508067,utan
hpcmod,hpc,5SrMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:21,n11,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610508067,utan
hpcmod,hpc,5irMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:21,n11,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610508067,utan
hpcmod,hpc,5yrMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:21,n11,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610508067,utan
hpcmod,hpc,6CrMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:21,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610508067,utan
hpcmod,hpc,6SrMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:21,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610508067,utan
hpcmod,hpc,6irMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:21,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610508067,utan
hpcmod,hpc,6yrMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:21,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610508067,utan
hpcmod,hpc,7CrMz3cBcBNwXO6mJeQ6,2,01/12/2021 22:21,n10,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610508067,utan
